0.622641183,-0.199285542,-0.942182821,0.572855589,0.345042305,1.049644994,0.64095731,0.904763303,0.065349485,3.683540628,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,5.5431322,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
0.091288707,-1.052907638,-1.156853246,0.585695321,-0.766169897,-0.66066785,0.29880433,0.376077184,0.123194067,3.790789066,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.120808289,-1.052907638,-0.942182821,0.393099346,0.178360475,-0.638508319,0.327317078,0.213404532,0.026786431,3.781255872,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.107390297,0.363741797,-1.478858883,0.007907396,0.085759458,-0.592174756,0.184753337,1.108104119,0.566669195,3.763778348,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,11.40762208,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
-0.206590711,-0.998421121,-1.156853246,-0.87803409,-0.821730507,-0.58075924,0.355829827,0.376077184,0.10391254,3.250574709,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,9.626379111,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.102023101,0.890444792,-1.800864519,-0.377284554,-0.877291117,-0.678126874,0.12772784,0.945431466,0.566669195,3.663679806,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
-0.147551547,-0.807718312,-1.156853246,-0.601979859,-0.747649694,-0.686184885,0.46988082,0.45741351,0.026786431,3.275202129,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,11.40762208,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.641426371,-0.235609887,-1.800864519,0.213343102,-0.303164813,1.378680445,0.241778833,0.904763303,0.431698504,3.303801712,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,5.5431322,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
-0.134133555,-0.50804247,-1.156853246,-0.377284554,-0.840250711,-0.686184885,0.612444562,0.620086162,-0.031058151,3.245013679,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,11.40762208,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
-0.152918744,-1.089231982,-0.942182821,-0.107650189,-0.7846901,-0.629107307,0.270291582,0.172736369,0.026786431,3.215619663,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,11.40762208,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
-0.163653137,-0.62609659,-1.156853246,0.020747127,-0.525407253,-0.600904268,0.555419065,0.538749836,-0.011776624,3.185431213,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,11.40762208,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.305976576,1.753147973,-0.620177184,-1.147668455,-0.858770914,1.040915482,-0.328476133,0.132068206,0.489543086,3.710551346,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,3.220318358,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
-0.005320834,1.680499284,-1.693529307,-1.147668455,-0.858770914,-0.863461128,0.099215092,0.782758814,0.508824613,3.384833866,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
